image_path,stamp_id,angle,gt_date,got_date,gt_country,got_country,gt_direction,got_direction,confidence
images/stamp29_rot075.png,stamp29,75,2024-09-23,2024-09-23,DEU,DEU,EXIT,ENTRY,0.85
images/stamp29_rot090.png,stamp29,90,2024-09-23,,DEU,,EXIT,,0.0
images/stamp29_rot180.png,stamp29,180,2024-09-23,,DEU,,EXIT,,0.0
images/stamp29_rot220.png,stamp29,220,2024-09-23,,DEU,,EXIT,,0.0
images/stamp342_rot000.png,stamp342,0,2006-05-11,2006-05-11,SVK,SVK,ENTRY,EXIT,0.85
images/stamp342_rot020.png,stamp342,20,2006-05-11,2006-05-11,SVK,SVK,ENTRY,ENTRY,0.85
images/stamp342_rot045.png,stamp342,45,2006-05-11,2011-05-06,SVK,SVK,ENTRY,ENTRY,0.75
images/stamp342_rot075.png,stamp342,75,2006-05-11,,SVK,,ENTRY,,0.0
images/stamp342_rot090.png,stamp342,90,2006-05-11,2006-05-11,SVK,SVK,ENTRY,ENTRY,0.75
images/stamp342_rot180.png,stamp342,180,2006-05-11,,SVK,,ENTRY,,0.0
images/stamp342_rot220.png,stamp342,220,2006-05-11,,SVK,,ENTRY,,0.0
images/stamp416_rot000.png,stamp416,0,1988-11-17,1988-11-17,MYS,MYS,EXIT,EXIT,0.9
images/stamp416_rot020.png,stamp416,20,1988-11-17,1988-11-17,MYS,MYS,EXIT,EXIT,0.9
images/stamp416_rot045.png,stamp416,45,1988-11-17,1988-11-17,MYS,MYS,EXIT,EXIT,0.9
images/stamp416_rot075.png,stamp416,75,1988-11-17,1988-11-17,MYS,MYS,EXIT,EXIT,0.9
images/stamp416_rot090.png,stamp416,90,1988-11-17,1988-11-17,MYS,MYS,EXIT,EXIT,0.9
images/stamp416_rot180.png,stamp416,180,1988-11-17,,MYS,,EXIT,,0.0
images/stamp416_rot220.png,stamp416,220,1988-11-17,1988-11-17,MYS,MYS,EXIT,ENTRY,0.85
images/stamp479_rot000.png,stamp479,0,2018-02-06,2018-02-06,ARG,ARG,EXIT,EXIT,0.9
images/stamp479_rot020.png,stamp479,20,2018-02-06,2013-02-06,ARG,ARG,EXIT,EXIT,0.9
images/stamp479_rot045.png,stamp479,45,2018-02-06,2018-02-06,ARG,ARG,EXIT,EXIT,0.9
images/stamp479_rot075.png,stamp479,75,2018-02-06,2018-02-06,ARG,ARG,EXIT,EXIT,0.9
images/stamp479_rot090.png,stamp479,90,2018-02-06,2018-02-06,ARG,ARG,EXIT,EXIT,0.9
images/stamp479_rot180.png,stamp479,180,2018-02-06,2018-02-06,ARG,ARG,EXIT,EXIT,0.9
images/stamp479_rot220.png,stamp479,220,2018-02-06,2018-02-06,ARG,ARG,EXIT,EXIT,0.9
images/stamp493_rot000.png,stamp493,0,2019-05-14,2019-05-16,MDV,MDV,ENTRY,ENTRY,0.85
images/stamp493_rot020.png,stamp493,20,2019-05-14,2019-05-14,MDV,MDV,ENTRY,ENTRY,0.75
images/stamp493_rot045.png,stamp493,45,2019-05-14,2019-05-16,MDV,MDV,ENTRY,ENTRY,0.6
images/stamp493_rot075.png,stamp493,75,2019-05-14,2019-05-11,MDV,MDV,ENTRY,ENTRY,0.55
images/stamp493_rot090.png,stamp493,90,2019-05-14,2019-05-11,MDV,MDV,ENTRY,ENTRY,0.6
images/stamp493_rot180.png,stamp493,180,2019-05-14,2019-05-14,MDV,MDV,ENTRY,ENTRY,0.75
images/stamp493_rot220.png,stamp493,220,2019-05-14,2019-05-14,MDV,MDV,ENTRY,ENTRY,0.6
images/stamp522_rot000.png,stamp522,0,2009-07-10,2009-07-10,CHE,CHE,ENTRY,ENTRY,0.85
images/stamp522_rot020.png,stamp522,20,2009-07-10,,CHE,,ENTRY,,0.0
images/stamp522_rot045.png,stamp522,45,2009-07-10,2009-07-10,CHE,CHE,ENTRY,ENTRY,0.75
images/stamp522_rot075.png,stamp522,75,2009-07-10,,CHE,,ENTRY,,0.0
images/stamp522_rot090.png,stamp522,90,2009-07-10,2009-07-10,CHE,CHE,ENTRY,ENTRY,0.7
images/stamp522_rot180.png,stamp522,180,2009-07-10,2009-10-17,CHE,CHE,ENTRY,ENTRY,0.7
images/stamp522_rot220.png,stamp522,220,2009-07-10,2010-09-17,CHE,CHE,ENTRY,ENTRY,0.6
images/stamp544_rot000.png,stamp544,0,1991-05-23,1991-05-23,BLZ,BLZ,EXIT,EXIT,0.85
images/stamp544_rot020.png,stamp544,20,1991-05-23,1991-05-23,BLZ,BLZ,EXIT,EXIT,0.85
images/stamp544_rot045.png,stamp544,45,1991-05-23,,BLZ,,EXIT,,0.0
images/stamp544_rot075.png,stamp544,75,1991-05-23,,BLZ,,EXIT,,0.0
images/stamp544_rot090.png,stamp544,90,1991-05-23,,BLZ,,EXIT,,0.0
images/stamp544_rot180.png,stamp544,180,1991-05-23,,BLZ,,EXIT,,0.0
images/stamp544_rot220.png,stamp544,220,1991-05-23,,BLZ,,EXIT,,0.0
images/stamp550_rot000.png,stamp550,0,2019-09-09,2019-09-09,SGP,SGP,ENTRY,ENTRY,0.85
images/stamp550_rot020.png,stamp550,20,2019-09-09,2019-09-09,SGP,SGP,ENTRY,ENTRY,0.85
images/stamp550_rot045.png,stamp550,45,2019-09-09,2019-09-09,SGP,SGP,ENTRY,ENTRY,0.9
images/stamp550_rot075.png,stamp550,75,2019-09-09,2019-09-09,SGP,SGP,ENTRY,ENTRY,0.75
images/stamp550_rot090.png,stamp550,90,2019-09-09,2019-09-09,SGP,SGP,ENTRY,ENTRY,0.85
images/stamp550_rot180.png,stamp550,180,2019-09-09,,SGP,,ENTRY,,0.0
images/stamp550_rot220.png,stamp550,220,2019-09-09,2019-09-06,SGP,SGP,ENTRY,ENTRY,0.85
images/stamp583_rot000.png,stamp583,0,2024-01-02,2024-01-02,PHL,PHL,EXIT,EXIT,0.9
images/stamp583_rot020.png,stamp583,20,2024-01-02,2024-01-02,PHL,PHL,EXIT,EXIT,0.85
images/stamp583_rot045.png,stamp583,45,2024-01-02,2024-01-02,PHL,PHL,EXIT,EXIT,0.8
images/stamp583_rot075.png,stamp583,75,2024-01-02,2024-01-02,PHL,PHL,EXIT,EXIT,0.75
images/stamp583_rot090.png,stamp583,90,2024-01-02,2024-01-02,PHL,PHL,EXIT,EXIT,0.75
images/stamp583_rot180.png,stamp583,180,2024-01-02,2024-01-02,PHL,PHL,EXIT,EXIT,0.85
images/stamp583_rot220.png,stamp583,220,2024-01-02,2024-01-02,PHL,PHL,EXIT,EXIT,0.8
images/stamp617_rot000.png,stamp617,0,2013-05-13,2013-05-13,SOM,SOM,EXIT,EXIT,0.9
images/stamp617_rot020.png,stamp617,20,2013-05-13,2013-05-13,SOM,SOM,EXIT,EXIT,0.85
images/stamp617_rot045.png,stamp617,45,2013-05-13,2013-05-13,SOM,SOM,EXIT,EXIT,0.85
images/stamp617_rot075.png,stamp617,75,2013-05-13,2013-05-13,SOM,SOM,EXIT,EXIT,0.85
images/stamp617_rot090.png,stamp617,90,2013-05-13,2013-05-13,SOM,SOM,EXIT,EXIT,0.8
images/stamp617_rot180.png,stamp617,180,2013-05-13,,SOM,,EXIT,,0.0
images/stamp617_rot220.png,stamp617,220,2013-05-13,2013-05-13,SOM,SOM,EXIT,EXIT,0.55
images/stamp687_rot000.png,stamp687,0,2022-10-05,2022-10-05,IND,IND,ENTRY,ENTRY,0.9
images/stamp687_rot020.png,stamp687,20,2022-10-05,2022-10-05,IND,IND,ENTRY,ENTRY,0.9
images/stamp687_rot045.png,stamp687,45,2022-10-05,2022-10-05,IND,IND,ENTRY,ENTRY,0.9
images/stamp687_rot075.png,stamp687,75,2022-10-05,2022-10-05,IND,IND,ENTRY,ENTRY,0.85
images/stamp687_rot090.png,stamp687,90,2022-10-05,2022-10-05,IND,IND,ENTRY,ENTRY,0.85
images/stamp687_rot180.png,stamp687,180,2022-10-05,2022-10-05,IND,IND,ENTRY,ENTRY,0.85
images/stamp687_rot220.png,stamp687,220,2022-10-05,2022-10-05,IND,IND,ENTRY,ENTRY,0.8
images/stamp730_rot000.png,stamp730,0,2006-10-05,,HRV,,EXIT,,0.0
images/stamp730_rot020.png,stamp730,20,2006-10-05,2006-10-05,HRV,HRV,EXIT,EXIT,0.9
images/stamp730_rot045.png,stamp730,45,2006-10-05,2006-10-05,HRV,HRV,EXIT,EXIT,0.9
images/stamp730_rot075.png,stamp730,75,2006-10-05,2006-10-05,HRV,HRV,EXIT,EXIT,0.85
images/stamp730_rot090.png,stamp730,90,2006-10-05,2006-10-05,HRV,HRV,EXIT,EXIT,0.85
images/stamp730_rot180.png,stamp730,180,2006-10-05,,HRV,,EXIT,,0.0
images/stamp730_rot220.png,stamp730,220,2006-10-05,,HRV,,EXIT,,0.0
images/stamp747_rot000.png,stamp747,0,2008-07-10,2008-07-10,CAN,CAN,,ENTRY,0.85
images/stamp747_rot020.png,stamp747,20,2008-07-10,2008-07-10,CAN,CAN,,ENTRY,0.85
images/stamp747_rot045.png,stamp747,45,2008-07-10,2008-07-10,CAN,CAN,,ENTRY,0.75
images/stamp747_rot075.png,stamp747,75,2008-07-10,2008-07-10,CAN,CAN,,ENTRY,0.75
images/stamp747_rot090.png,stamp747,90,2008-07-10,2008-07-10,CAN,CAN,,ENTRY,0.85
images/stamp747_rot180.png,stamp747,180,2008-07-10,2008-07-10,CAN,CAN,,ENTRY,0.8
images/stamp747_rot220.png,stamp747,220,2008-07-10,2008-07-10,CAN,CAN,,ENTRY,0.85
images/stamp861_rot000.png,stamp861,0,2019-06-01,2019-06-01,BHS,BHS,,ENTRY,0.9
images/stamp861_rot020.png,stamp861,20,2019-06-01,2019-06-01,BHS,BHS,,ENTRY,0.9
images/stamp861_rot045.png,stamp861,45,2019-06-01,2019-06-01,BHS,BHS,,ENTRY,0.9
images/stamp861_rot075.png,stamp861,75,2019-06-01,2019-06-01,BHS,BHS,,ENTRY,0.9
images/stamp861_rot090.png,stamp861,90,2019-06-01,2019-06-01,BHS,BHS,,ENTRY,0.9
images/stamp861_rot180.png,stamp861,180,2019-06-01,2019-06-01,BHS,BHS,,ENTRY,0.85
images/stamp861_rot220.png,stamp861,220,2019-06-01,2019-06-01,BHS,BHS,,ENTRY,0.9
images/stamp911_rot000.png,stamp911,0,2012-12-24,2017-12-24,PAN,PAN,ENTRY,ENTRY,0.9
images/stamp911_rot020.png,stamp911,20,2012-12-24,2012-12-24,PAN,PAN,ENTRY,ENTRY,0.9
images/stamp911_rot045.png,stamp911,45,2012-12-24,2012-12-24,PAN,PAN,ENTRY,ENTRY,0.85
images/stamp911_rot075.png,stamp911,75,2012-12-24,2017-12-24,PAN,PAN,ENTRY,ENTRY,0.85
images/stamp911_rot090.png,stamp911,90,2012-12-24,2017-12-24,PAN,PAN,ENTRY,ENTRY,0.85
images/stamp911_rot180.png,stamp911,180,2012-12-24,2012-12-24,PAN,PAN,ENTRY,ENTRY,0.85
images/stamp911_rot220.png,stamp911,220,2012-12-24,2013-12-24,PAN,PAN,ENTRY,ENTRY,0.7
images/stamp93_rot000.png,stamp93,0,2019-03-23,2019-03-23,FIN,FIN,,ENTRY,0.8
images/stamp93_rot020.png,stamp93,20,2019-03-23,2019-03-23,FIN,FIN,,ENTRY,0.85
images/stamp93_rot045.png,stamp93,45,2019-03-23,2019-03-23,FIN,FIN,,ENTRY,0.8
images/stamp93_rot075.png,stamp93,75,2019-03-23,2019-03-23,FIN,FIN,,ENTRY,0.85
images/stamp93_rot090.png,stamp93,90,2019-03-23,1967-03-23,FIN,FIN,,ENTRY,0.7
images/stamp93_rot180.png,stamp93,180,2019-03-23,2019-03-23,FIN,FIN,,ENTRY,0.75
images/stamp93_rot220.png,stamp93,220,2019-03-23,2019-03-23,FIN,FIN,,ENTRY,0.75
images/stamp940_rot000.png,stamp940,0,2014-01-25,2014-01-25,QAT,QAT,,ENTRY,0.9
images/stamp940_rot020.png,stamp940,20,2014-01-25,2014-01-25,QAT,QAT,,ENTRY,0.85
images/stamp940_rot045.png,stamp940,45,2014-01-25,2014-01-25,QAT,QAT,,ENTRY,0.75
images/stamp940_rot075.png,stamp940,75,2014-01-25,2014-01-25,QAT,QAT,,ENTRY,0.85
images/stamp940_rot090.png,stamp940,90,2014-01-25,2014-01-15,QAT,QAT,,ENTRY,0.7
images/stamp940_rot180.png,stamp940,180,2014-01-25,2014-01-25,QAT,QAT,,ENTRY,0.75
images/stamp940_rot220.png,stamp940,220,2014-01-25,2014-01-25,QAT,QAT,,ENTRY,0.75
images/stamp960_rot000.png,stamp960,0,2016-07-14,2016-07-14,KOR,KOR,EXIT,EXIT,0.95
images/stamp960_rot020.png,stamp960,20,2016-07-14,2016-07-14,KOR,KOR,EXIT,EXIT,0.95
images/stamp960_rot045.png,stamp960,45,2016-07-14,2016-07-14,KOR,KOR,EXIT,EXIT,0.9
images/stamp960_rot075.png,stamp960,75,2016-07-14,2016-07-14,KOR,KOR,EXIT,EXIT,0.9
images/stamp960_rot090.png,stamp960,90,2016-07-14,2016-07-14,KOR,KOR,EXIT,EXIT,0.9
images/stamp960_rot180.png,stamp960,180,2016-07-14,2016-07-14,KOR,KOR,EXIT,EXIT,0.85
images/stamp960_rot220.png,stamp960,220,2016-07-14,2016-07-01,KOR,KOR,EXIT,EXIT,0.85
images/stamp991_rot000.png,stamp991,0,2017-07-09,2017-07-09,TWN,TWN,EXIT,EXIT,0.9
images/stamp991_rot020.png,stamp991,20,2017-07-09,2017-07-09,TWN,TWN,EXIT,EXIT,0.9
images/stamp991_rot045.png,stamp991,45,2017-07-09,2017-07-09,TWN,TWN,EXIT,EXIT,0.85
images/stamp991_rot075.png,stamp991,75,2017-07-09,2017-07-09,TWN,TWN,EXIT,EXIT,0.6
images/stamp991_rot090.png,stamp991,90,2017-07-09,,TWN,,EXIT,,0.0
images/stamp991_rot180.png,stamp991,180,2017-07-09,2017-07-09,TWN,TWN,EXIT,EXIT,0.7
images/stamp991_rot220.png,stamp991,220,2017-07-09,2017-07-09,TWN,TWN,EXIT,ENTRY,0.55
images/stamp999_rot000.png,stamp999,0,2004-12-20,2004-12-20,CHE,CHE,ENTRY,ENTRY,0.8
images/stamp999_rot020.png,stamp999,20,2004-12-20,2004-12-20,CHE,CHE,ENTRY,ENTRY,0.9
images/stamp999_rot045.png,stamp999,45,2004-12-20,2004-12-20,CHE,CHE,ENTRY,ENTRY,0.85
images/stamp999_rot075.png,stamp999,75,2004-12-20,2004-12-20,CHE,CHE,ENTRY,ENTRY,0.75
images/stamp999_rot090.png,stamp999,90,2004-12-20,2004-12-20,CHE,CHE,ENTRY,EXIT,0.7
images/stamp999_rot180.png,stamp999,180,2004-12-20,2004-12-20,CHE,CHE,ENTRY,ENTRY,0.75
images/stamp999_rot220.png,stamp999,220,2004-12-20,,CHE,,ENTRY,,0.0
